Id,SalePrice
1461,100990.98250208609
1462,123224.74147756444
1463,176530.75639112433
1464,186415.90402220422
1465,212912.0574650329
1466,169719.742439372
1467,178963.0133400776
1468,162477.46576216747
1469,200904.86139828037
1470,113904.8234050239
1471,155487.53165952023
1472,98918.10803994199
1473,92911.56620511168
1474,137895.55596528458
1475,101097.3404143306
1476,367471.0703483523
1477,257626.36117671756
1478,338435.6131802103
1479,334007.4509979937
1480,450938.8006438749
1481,301839.6337848597
1482,223716.90321370028
1483,169757.29204803915
1484,159993.20406944747
1485,205701.98896029277
1486,193227.38370669377
1487,341971.9282171746
1488,223900.24436656293
1489,196898.43111184263
1490,252000.24258969259
1491,200973.19706780347
1492,108822.26190877904
1493,210413.9933296137
1494,336578.4576371349
1495,287117.46293587075
1496,246776.17099965503
1497,167069.99883400789
1498,183637.91456263035
1499,169260.39976238704
1500,153762.32916303352
1501,195282.9517173859
1502,141772.87380848452
1503,322655.0041674997
1504,237223.0264918108
1505,220399.2003427886
1506,184921.47628592793
1507,233237.15580894006
1508,193782.81042454508
1509,154503.3090322127
1510,142919.7506206152
1511,155666.26195081172
1512,171809.95567778964
1513,153876.76445790066
1514,153063.61108483037
1515,206982.23320399073
1516,162587.04555829312
1517,169571.17397998367
1518,115704.73649010458
1519,200830.81332277833
1520,122176.14188849763
1521,126915.87557596317
1522,191714.76530257426
1523,110247.01337308879
1524,129307.55104664282
1525,111939.0906687926
1526,116289.64554475364
1527,111356.85436837387
1528,127780.41646014538
1529,154655.73578033282
1530,210369.64899592323
1531,152281.9669038891
1532,100364.658995884
1533,144953.31669442484
1534,125083.49400094547
1535,135134.74461421033
1536,92078.85254447919
1537,41228.40855179506
1538,160314.67294148647
1539,226045.9671338324
1540,121481.54750018846
1541,137247.91344788123
1542,153616.16384748567
1543,172341.27682388632
1544,82102.62822583073
1545,126016.60119413037
1546,150354.89430628752
1547,143492.8400396671
1548,149691.24153057928
1549,122724.8508818394
1550,147366.95467481494
1551,108667.61694345053
1552,168048.66344964353
1553,147576.56588769902
1554,124597.50484777347
1555,132863.59184372472
1556,73416.26785204711
1557,113877.58075262839
1558,94200.91938305774
1559,68800.56114805245
1560,125562.81129374332
1561,122569.5605729894
1562,130671.3673027457
1563,128906.08748029999
1564,155798.24886587216
1565,152499.05750011676
1566,218027.5028266306
1567,74121.82418933476
1568,204926.15544546768
1569,125490.66620155633
1570,134768.96777939587
1571,75212.83057175449
1572,135004.00519393058
1573,245260.2108236918
1574,138766.01222609577
1575,239726.83282349468
1576,221176.87062708056
1577,189710.77339595463
1578,174169.01389305608
1579,143271.49829267757
1580,193327.82930889213
1581,164091.62188313226
1582,148243.53330916853
1583,261568.91112863994
1584,214717.65045320196
1585,132637.42108363635
